url,title,author,num_ratings,num_reviews,avg_rating,num_pages,language,publish_date,genres,awards,characters,places,series,isbn,isbn13,rating_histogram,original_publish_year,asin,Fiction,Classics,Fantasy,Young Adult,Literature,Historical,Historical Fiction,Novels,Childrens,Adventure,Romance,Science Fiction,Contemporary,Adult,Science Fiction Fantasy,Mystery,Audiobook,Cultural,Dystopia,Academic,School,Middle Grade,Magic,European Literature,Thriller,Horror,Paranormal,Humor,Urban Fantasy,Adult Fiction,publish_year,publish_month,publish_day,num_awards
https://www.goodreads.com/book/show/18881450-flowers-for-algernon,Flowers For Algernon,Daniel Keyes,458850,17242,4.13,321,English,2012-11-15 00:00:00,"['Young Adult', 'Fiction', 'Science Fiction', 'Classics']","['Hugo Award Nominee for Best Novel (1967)', 'Nebula Award for Best Novel (1966)', 'Locus Award Nominee for All-Time Best Novel (36th in poll) (1975)']","['Charlie Gordon', 'Alice Kinnian']","['New York City, New York']",,,,"{'5': 192408, '4': 162717, '3': 80058, '2': 18204, '1': 5463}",1966.0,,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2012,11,15,3
https://www.goodreads.com/book/show/70401.On_the_Road,On the Road,Jack Kerouac,333945,14488,3.62,307,English,1976-01-01 00:00:00,"['Travel', 'Literature', 'Fiction', 'Classics']",['Grammy Award Nominee for Best Spoken Word Album (2001)'],,,Duluoz Legend,140042598.0,9780140042597.0,"{'5': 87928, '4': 105375, '3': 85179, '2': 38301, '1': 17162}",1957.0,,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1976,1,1,1
https://www.goodreads.com/book/show/6310.Charlie_and_the_Chocolate_Factory,Charlie and the Chocolate Factory,Roald Dahl,632236,11414,4.14,176,English,2005-06-02 00:00:00,"['Classics', 'Childrens', 'Fiction', 'Fantasy']","['Books I Loved Best Yearly (BILBY) Awards for Read Aloud (1992)', ""North Dakota Children's Choice Award (1985)""]","['Charlie Bucket', 'Willy Wonka', 'Violet Beauregarde', 'Veruca Salt', 'Augustus Gloop', 'Mike Teavee', 'Grandpa Joe']",,Charlie Bucket #1,142403881.0,9780142403884.0,"{'5': 268884, '4': 220293, '3': 112467, '2': 21459, '1': 9133}",1964.0,,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2005,6,2,2
https://www.goodreads.com/book/show/113436.Eragon,Eragon,Christopher Paolini,1388072,21550,3.9,503,English,2005-04-01 00:00:00,"['Dragons', 'Fiction', 'Fantasy', 'Young Adult', 'Childrens', 'Science Fiction Fantasy', 'High Fantasy', 'Adventure', 'Young Adult Fantasy', 'Magic']","[""Book Sense Book of the Year Award for Children's Literature (2004)"", 'Books I Loved Best Yearly (BILBY) Awards for Older Readers (2007)', 'South Carolina Book Award for Young Adult Book (2006)', 'Grand Canyon Reader Award for Teen Book (2006)', 'Nene Award (2006)', 'Colorado Blue Spruce Young Adult Book Award (2005)', ""Pennsylvania Young Readers' Choice Award for Grades 6-8 (2005)"", 'Rhode Island Teen Book Award (2005)', 'Beehive Book Award for Young Adult Book (2005)', 'Evergreen Teen Book Award (2006)', 'Golden Archer Award for Middle/Junior High (2006)', 'Soaring Eagle Book Award (2005)', ""Pacific Northwest Library Association Young Reader's Choice Award for Intermediate (2006)"", 'Iowa Teen Award (2008)', 'Eliot Rosewater Indiana High School Book Award (2006)', 'Literaturpreis der Jury der jungen Leser for Kinderbuch (2005)', ""Virginia Reader's Choice for Middle (2005)"", 'Missouri Gateway Readers Award for Young Adult (2006)', 'Oklahoma Sequoyah Award for YA (2006)', ""Rebecca Caudill Young Readers' Book Award (2006)""]","['Eragon (The Inheritance Cycle)', 'Saphira (The Inheritance Cycle)', 'Roran Garrowsson', 'Arya (The Inheritance Cycle)', 'Brom (The Inheritance Cycle)', 'Orik (The Inheritance Cycle)', 'Horst (The Inheritance Cycle)', 'Murtagh (The Inheritance Cycle)', 'Solembum', 'Queen Islanzadi', 'Angela the Herbalist']",['Alagaësia'],The Inheritance Cycle #1,375826696.0,9780375826696.0,"{'5': 525065, '4': 415851, '3': 286393, '2': 102951, '1': 57812}",2002.0,,True,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2005,4,1,20
https://www.goodreads.com/book/show/24583.The_Adventures_of_Tom_Sawyer,The Adventures of Tom Sawyer,Mark Twain,732344,9536,3.91,244,English,2006-02-28 00:00:00,"['Academic', 'Fiction', 'American', 'Classics', 'Historical Fiction', 'Historical', 'Young Adult', 'Novels', 'Childrens', 'School', 'Adventure', 'Literature']",['Lewis Carroll Shelf Award (1967)'],"['Huckleberry Finn', 'Tom Sawyer']","['Hannibal, Missouri', 'Missouri']",,143039563.0,9780143039563.0,"{'5': 237016, '4': 266419, '3': 171742, '2': 41630, '1': 15537}",1875.0,,True,True,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,2006,2,28,1
https://www.goodreads.com/book/show/186074.The_Name_of_the_Wind,The Name of the Wind,Patrick Rothfuss,677531,40197,4.54,662,English,2007-04-01 00:00:00,"['Epic Fantasy', 'Fiction', 'Fantasy']","['Locus Award Nominee for Best First Novel and Best Fantasy Novel (2008)', 'Compton Crook Award Nominee (2008)', ""Grand Prix de l'Imaginaire Nominee for Roman étranger and Traduction (2010)"", 'ALA Alex Award (2008)', 'The Quill Award for Science Fiction/Fantasy/Horror (2007)', 'Sakura Medal for High School Book (2009)', 'Premio Ignotus Nominee for Mejor novela extranjera (Best Foreign Novel) (2010)', 'Tähtifantasia Award Nominee (2011)']","['Bast', 'Denna', 'Ambrose', 'Kvothe', 'Simmon', 'Wilem', 'The Chandrian', 'Devi', 'Auri', 'Fela', 'Chronicler']",,The Kingkiller Chronicle #1,,9780756404079.0,"{'5': 466869, '4': 142026, '3': 44440, '2': 14181, '1': 10015}",2007.0,,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2007,4,1,8
https://www.goodreads.com/book/show/11588.The_Shining,The Shining,Stephen King,1075217,22997,4.23,659,English,1980-07-01 00:00:00,"['Mystery', 'Horror', 'Fiction', 'Fantasy', 'Suspense', 'Paranormal', 'Classics', 'Novels', 'Thriller', 'Supernatural']","['Locus Award Nominee for Best Fantasy Novel (1978)', 'Gandalf Award Nominee (1978)']","['Wendy Torrance', 'Danny Torrance', 'Dick Halloran', 'Horace Derwent', 'Stuart Ullman', 'Albert Shockley', 'Delberg Grady', 'Watson', 'Bill Edmonds', 'Charles Grondin', 'Sylvia Hunter Derwent', 'Howard Cottrell', 'Larry Durkin', 'Jack Torrance']",['Colorado'],The Shining #1,450040186.0,9780450040184.0,"{'5': 521743, '4': 350994, '3': 146935, '2': 33966, '1': 21579}",1977.0,,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,1980,7,1,2
https://www.goodreads.com/book/show/117833.The_Master_and_Margarita,The Master and Margarita,Mikhail Bulgakov,228313,10780,4.3,335,English,1996-03-01 00:00:00,"['Fiction', 'Russia', 'Fantasy', 'Magical Realism', 'Classics', 'Cultural', 'Russian Literature', 'Literature']",[],"['Lucifer', 'Pontius Pilate', 'Caiaphas', 'Woland', 'Behemot', 'Jesus', 'Master', 'Margarita Nicolaevna', 'Ivan Bezdomny', 'Yeshua Ha-Nozri', 'David (King of Israel)']","['Moscow', 'Russia', 'Jerusalem']",,679760806.0,9780679760801.0,"{'5': 125653, '4': 61636, '3': 28078, '2': 8901, '1': 4045}",1967.0,,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1996,3,1,0
https://www.goodreads.com/book/show/49552.The_Stranger,The Stranger,Albert Camus,666843,21821,3.98,123,English,1989-03-28 00:00:00,"['Fiction', 'Classics', 'Cultural', 'Philosophy', 'France', 'Literature']",['PEN Translation Prize for Matthew Ward (1989)'],"['Meursault', 'Raymond Sintès', 'Marie Cardona', 'Salamano']",['Algeria'],,,,"{'5': 240553, '4': 241045, '3': 133279, '2': 37665, '1': 14301}",1942.0,,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1989,3,28,1
https://www.goodreads.com/book/show/1.Harry_Potter_and_the_Half_Blood_Prince,Harry Potter and the Half-Blood Prince,J.K. Rowling,2327993,37220,4.57,652,English,2006-09-16 00:00:00,"['Fiction', 'Audiobook', 'Fantasy', 'Classics', 'Young Adult', 'Childrens', 'Science Fiction Fantasy', 'Adventure', 'Middle Grade', 'Magic']","['Locus Award Nominee for Best Young Adult Novel (2006)', 'Audie Award for Audiobook of the Year (2006)', 'British Book of the Year (2006)']","['Draco Malfoy', 'Ron Weasley', 'Petunia Dursley', 'Vernon Dursley', 'Dudley Dursley', 'Severus Snape', 'Lord Voldemort', 'Neville Longbottom', 'Fred Weasley', 'George Weasley', 'Ginny Weasley', 'Arthur Weasley', 'Molly Weasley', 'Cornelius Fudge', 'Peter Pettigrew', 'Fleur Delacour', 'Bellatrix Lestrange', 'Bill Weasley', 'Luna Lovegood', 'Nymphadora Tonks', 'Kreacher', 'Narcissa Malfoy', 'Horace Slughorn', 'Albus Dumbledore', 'Harry Potter', 'Hermione Granger', 'Madam Malkin', 'Romilda Vane']","['Hogwarts School of Witchcraft and Wizardry', 'England']",Harry Potter #6,,,"{'5': 1568941, '4': 562135, '3': 161307, '2': 25540, '1': 10070}",2005.0,,True,True,True,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,2006,9,16,3
https://www.goodreads.com/book/show/16299.And_Then_There_Were_None,And Then There Were None,Agatha Christie,756615,30315,4.26,264,English,2004-05-03 00:00:00,"['Mystery', 'Fiction', 'Crime', 'Classics', 'Thriller']",[],"['Justice Lawrence John Wargrave', 'Vera Elizabeth Claythorne', 'Philip Lombard', 'General John Gordon Macarthur', 'Dr Edward George Armstrong', 'Anthony James Marston', 'William Henry Blore', 'Mr Thomas Rogers', 'Mrs Ethel Rogers', 'Emily Caroline Brent', 'Isaac Morris', 'Fred Narracott']","['United Kingdom', 'Devon Coast, England', 'Devon, England']",,312330871.0,9780312330873.0,"{'5': 373262, '4': 250568, '3': 101130, '2': 20135, '1': 11520}",1939.0,,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2004,5,3,0
https://www.goodreads.com/book/show/2187.Middlesex,Middlesex,Jeffrey Eugenides,571639,22832,4.01,529,English,2003-09-16 00:00:00,"['Historical Fiction', 'Historical', 'Contemporary', 'Fiction']","['Pulitzer Prize for Fiction (2003)', 'James Tait Black Memorial Prize Nominee for Fiction (2003)', 'Ambassador Book Award for Fiction (2003)', 'Audie Award for Fiction, Unabridged (2003)']","['Calliope Stephanides', 'Eleutherios Stephanides', 'Desdemona Stephanides', 'Sourmelina Zizmo', 'Miltiades Stephanides', 'Theodora Stephanides', 'Chapter Eleven', 'The Obscure Object', 'James Zizmo', 'Michael Antoniou']","['Bursa', 'Izmir', 'Detroit, Michigan']",,312422156.0,9780312422158.0,"{'5': 228134, '4': 192151, '3': 98164, '2': 32789, '1': 20401}",2002.0,,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2003,9,16,4
https://www.goodreads.com/book/show/6.Harry_Potter_and_the_Goblet_of_Fire,Harry Potter and the Goblet of Fire,J.K. Rowling,2467009,43773,4.5600000000000005,734,English,2002-09-28 00:00:00,"['Fiction', 'Audiobook', 'Fantasy', 'Classics', 'Novels', 'Young Adult', 'Childrens', 'Science Fiction Fantasy', 'Adventure', 'Middle Grade', 'Magic']","['Hugo Award for Best Novel (2001)', ""Mythopoeic Fantasy Award for Children's Literature (2008)"", 'Publieksprijs voor het Nederlandse Boek (2001)', 'Audie Award for Solo Narration - Male (2001)', ""West Australian Young Readers' Book Award (WAYRBA) for Younger Readers (2001)"", 'Golden Archer Award for Middle/Junior High (2002)', 'Indian Paintbrush Book Award (2002)', 'Deutscher Bücherpreis for Publikumspreis', 'Corine Internationaler Buchpreis for Kinder- und Jugendbuch (2001)']","['Sirius Black', 'Draco Malfoy', 'Ron Weasley', 'Petunia Dursley', 'Vernon Dursley', 'Dudley Dursley', 'Severus Snape', 'Rubeus Hagrid', 'Lord Voldemort', 'Minerva McGonagall', 'Neville Longbottom', 'Fred Weasley', 'George Weasley', 'Percy Weasley', 'Ginny Weasley', 'Arthur Weasley', 'Molly Weasley', 'Cho Chang', 'Cornelius Fudge', 'Sybil Trelawney', 'Ludo Bagman', 'Bartemius Crouch', 'Bartemius Crouch, Jr.', 'Fleur Delacour', 'Cedric Diggory', 'Viktor Krum', 'Bellatrix Lestrange', 'Alastor Moody', 'Rita Skeeter', 'Charlie Weasley', 'Bill Weasley', 'Albus Dumbledore', 'Harry Potter', 'Hermione Granger']","['London, England', 'Hogwarts School of Witchcraft and Wizardry']",Harry Potter #4,,,"{'5': 1639031, '4': 613744, '3': 180033, '2': 24582, '1': 9619}",2000.0,,True,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,2002,9,28,9
https://www.goodreads.com/book/show/7171637-clockwork-angel,Clockwork Angel,Cassandra Clare,632124,30195,4.33,481,English,2010-08-31 00:00:00,"['Romance', 'Fiction', 'Science Fiction', 'Fantasy', 'Angels', 'Steampunk', 'Paranormal', 'Historical Fiction', 'Historical', 'Young Adult', 'Vampires', 'Urban Fantasy']","['RITA Award by Romance Writers of America Nominee for Young Adult Romance (2011)', ""Romantic Times Reviewers' Choice Award (RT Award) Nominee for Best Young Adult Paranormal/Fantasy Novel (2010)"", 'The Inky Awards for Silver Inky (2011)', 'Lincoln Award Nominee (2013)', 'Goodreads Choice Award Nominee for Young Adult Fantasy and for Favorite Book and for Goodreads Author (2010)', 'The Inky Awards Shortlist for Silver Inky (2011)', 'Oklahoma Sequoyah Award for High School (2013)', 'Premio El Templo de las Mil Puertas for Mejor novela extranjera perteneciente a saga (2010)']","['Theresa ""Tessa"" Gray', 'Magnus Bane', 'William Herondale', 'James ""Jem"" Carstairs', 'Jessamine Lovelace', 'Henry Branwell', 'Charlotte Branwell', 'Nathaniel Gray', 'Camille Belcourt', 'Sophie Collins']","['London, England']",The Infernal Devices #1,1416975861.0,9781416975861.0,"{'5': 352912, '4': 174851, '3': 75073, '2': 19070, '1': 10218}",,,True,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2010,8,31,8
https://www.goodreads.com/book/show/37435.The_Secret_Life_of_Bees,The Secret Life of Bees,Sue Monk Kidd,1090358,29836,4.05,302,English,2003-01-28 00:00:00,"['Fiction', 'Adult', 'Contemporary', 'Classics', 'Historical Fiction', 'Historical', 'Young Adult', 'Adult Fiction', 'Coming Of Age', 'Womens Fiction', 'Chick Lit']","['Orange Prize Nominee for Fiction Longlist (2002)', 'Book Sense Book of the Year Award for Paperback (2004)', 'Lincoln Award Nominee (2005)', 'Missouri Gateway Readers Award Nominee (2005)', 'LovelyBooks Leserpreis Nominee for Allgemeine Literatur (2009)']","['Lily Owens', 'Rosaleen', 'August Boatwright', 'June Boatwright', 'May Boatwright', 'T. Ray Owens']","['United States of America', 'South Carolina', 'Tiburon, South Carolina']",,142001740.0,9780142001745.0,"{'5': 414866, '4': 401784, '3': 205763, '2': 49123, '1': 18822}",2001.0,,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2003,1,28,5
https://www.goodreads.com/book/show/4989.The_Red_Tent,The Red Tent,Anita Diamant,507308,18942,4.18,336,English,2005-11-01 00:00:00,"['Fiction', 'Book Club', 'Adult', 'Feminism', 'Historical Fiction', 'Historical', 'Novels', 'Adult Fiction', 'Religion', 'Womens']","['Book Sense Book of the Year Award for Adult Fiction (2001)', ""Boston Author's Club Award (1998)""]","['Isaac (Bible)', 'Dinah (Bible)', 'Jacob (Bible)']",,,312353766.0,9780312353766.0,"{'5': 237251, '4': 163767, '3': 74632, '2': 21324, '1': 10334}",1997.0,,True,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2005,11,1,2
https://www.goodreads.com/book/show/153747.Moby_Dick_or_the_Whale,"Moby-Dick or, the Whale",Herman Melville,466813,14904,3.5,654,English,2003-02-21 00:00:00,"['Adventure', 'Literature', 'Fiction', 'Classics']","['Audie Award for Solo Narration - Male (2006)', 'Премія імені Максима Рильського (1991)']","['Elijah', 'Stubb', 'Captain Ahab', 'Ishmael', 'Queequeg', 'Starbuck', 'Tashtego', 'Dough-boy', 'Flask', 'Daggoo', 'Fedallah', 'Pippin (""Pip"")', 'Moby Dick', 'Mapple Priest', 'Peleg', 'Bildad', 'Fleece', 'Perth']","['Nantucket Island, Massachusetts', 'Pacific Ocean', 'Atlantic Ocean']",,142437247.0,9780142437247.0,"{'5': 125441, '4': 122125, '3': 119787, '2': 59549, '1': 39911}",1851.0,,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2003,2,21,2
https://www.goodreads.com/book/show/4473.A_Prayer_for_Owen_Meany,A Prayer for Owen Meany,John Irving,281115,13475,4.23,637,English,1990-01-01 00:00:00,"['Fiction', 'Classics']",[],"['Owen Meany', 'John Wheelwright']","['Gravesend, New Hampshire', 'Toronto, Ontario']",,552135399.0,9780552135399.0,"{'5': 140531, '4': 86440, '3': 37945, '2': 10965, '1': 5234}",1989.0,,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1990,1,1,0
https://www.goodreads.com/book/show/23919.The_Complete_Stories_and_Poems,The Complete Stories and Poems,Edgar Allan Poe,209879,2140,4.39,821,English,1984-08-15 00:00:00,"['Literature', 'Horror', 'Fiction', 'Mystery', 'Fantasy', 'Gothic', 'Poetry', 'Classics', 'Short Stories', 'Classic Literature']",[],,['United States of America'],,385074077.0,9780385074070.0,"{'5': 117130, '4': 63747, '3': 23528, '2': 3804, '1': 1670}",1849.0,,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1984,8,15,0
https://www.goodreads.com/book/show/99107.Winnie_the_Pooh,Winnie-the-Pooh,A.A. Milne,257615,4521,4.35,145,English,2001-10-01 00:00:00,"['Childrens', 'Fiction', 'Classics']",[],"['Winnie the Pooh (A.A. Milne)', 'Christopher Robin (A.A. Milne)', 'Piglet (A.A. Milne)', 'Owl (A.A. Milne)', 'Kanga (A.A. Milne)', 'Roo (A.A. Milne)', 'Eeyore (A.A. Milne)', 'Rabbit (A.A. Milne)']",['Hundred Acre Wood'],Winnie-the-Pooh #1,525467564.0,9780525467564.0,"{'5': 145117, '4': 70518, '3': 32227, '2': 6316, '1': 3437}",1926.0,,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2001,10,1,0
https://www.goodreads.com/book/show/5.Harry_Potter_and_the_Prisoner_of_Azkaban,Harry Potter and the Prisoner of Azkaban,J.K. Rowling,2653706,52243,4.57,435,English,2004-05-01 00:00:00,"['Fiction', 'Audiobook', 'Fantasy', 'Classics', 'Young Adult', 'Childrens', 'Science Fiction Fantasy', 'Adventure', 'Middle Grade', 'Magic']","['Bram Stoker Award for Best Work for Young Readers (1999)', 'Hugo Award Nominee for Best Novel (2000)', 'Locus Award for Best Fantasy Novel (2000)', ""Whitbread Award for Children's Book of the Year (1999)"", ""Mythopoeic Fantasy Award for Children's Literature (2008)"", 'Books I Loved Best Yearly (BILBY) Awards for Older Readers (2005)', 'Colorado Blue Spruce Young Adult Book Award (2004)', 'Maine Student Book Award (2001)', 'Golden Archer Award for Intermediate (2001)', 'Indian Paintbrush Book Award (2004)', 'Soaring Eagle Book Award (2002)', 'Hotze de Roosprijs (2001)', 'Nestlé Smarties Book Prize for 9–11 years (1999)']","['Sirius Black', 'Draco Malfoy', 'Ron Weasley', 'Petunia Dursley', 'Vernon Dursley', 'Dudley Dursley', 'Severus Snape', 'Rubeus Hagrid', 'Minerva McGonagall', 'Neville Longbottom', 'Fred Weasley', 'George Weasley', 'Percy Weasley', 'Ginny Weasley', 'Colin Creevey', 'Filius Flitwick', 'Pomona Sprout', 'Arthur Weasley', 'Molly Weasley', 'Cho Chang', 'Marjorie Dursley', 'Cornelius Fudge', 'Remus Lupin', 'Sybil Trelawney', 'Peter Pettigrew', 'Poppy Pomfrey', 'Stan Shunpike', 'Oliver Wood', 'Cedric Diggory', 'Dean Thomas', 'Seamus Finnigan', 'Rolanda Hooch', 'Katie Bell', 'Ernie Prang', 'Albus Dumbledore', 'Harry Potter', 'Hermione Granger']","['Hogwarts School of Witchcraft and Wizardry', 'London, England']",Harry Potter #3,,9780439655484.0,"{'5': 1782812, '4': 638564, '3': 196774, '2': 25170, '1': 10386}",1999.0,,True,True,True,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,2004,5,1,13
https://www.goodreads.com/book/show/227463.A_Clockwork_Orange,A Clockwork Orange,Anthony Burgess,575630,13163,4.0,213,English,1986-01-01 00:00:00,"['Horror', 'Fiction', 'Science Fiction', 'Mystery', 'Crime', 'Classics', 'Novels', 'European Literature', 'Dystopia', 'Thriller', 'Literature', 'British Literature']",['Prometheus Hall of Fame Award (2008)'],"['Pete', 'Alex Jacobi', 'Georgie', 'Dim']",['England'],,393312836.0,9780393312836.0,"{'5': 215863, '4': 207359, '3': 104396, '2': 30002, '1': 18010}",1962.0,,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,True,False,False,False,False,1986,1,1,1
https://www.goodreads.com/book/show/33648131-the-notebook,The Notebook,Nicholas Sparks,1285550,19588,4.1,227,English,2000-01-05 00:00:00,"['Romance', 'Fiction']",[],"['Noah Taylor Calhoun', 'Allison Nelson', 'Lon Hammond Jr', 'Anne Nelson']","['New Bern, North Carolina', 'North Carolina']",The Notebook #1,,,"{'5': 612990, '4': 351990, '3': 202808, '2': 71580, '1': 46182}",1996.0,B000Q67J66,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2000,1,5,0
https://www.goodreads.com/book/show/2165.The_Old_Man_and_the_Sea,The Old Man and the Sea,Ernest Hemingway,791552,23686,3.77,96,English,1996-01-01 00:00:00,"['Novels', 'Literature', 'Fiction', 'Classics']","['Pulitzer Prize for Fiction (1953)', 'Premio Bancarella (1953)', 'National Book Award Finalist for Fiction (1953)']","['Santiago', 'Manolin']",['Cuba'],,684830493.0,9780684830490.0,"{'5': 247632, '4': 258049, '3': 181883, '2': 67654, '1': 36334}",1952.0,,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1996,1,1,3
https://www.goodreads.com/book/show/662.Atlas_Shrugged,Atlas Shrugged,Ayn Rand,345591,16922,3.69,1168,English,1999-08-01 00:00:00,"['Fiction', 'Science Fiction', 'Audiobook', 'Classics', 'Novels', 'Politics', 'Economics', 'Dystopia', 'Philosophy', 'Literature']","['Prometheus Hall of Fame Award (1983)', 'National Book Award Finalist for Fiction (1958)']","['Prometheus (mythology)', 'Atlas', 'Dagny Taggart', 'John Galt', 'Hank Rearden', ""Francisco d'Anconia"", 'James Taggart']",,,452011876.0,9780452011878.0,"{'5': 124309, '4': 91473, '3': 62361, '2': 31923, '1': 35525}",1957.0,,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1999,8,1,2
https://www.goodreads.com/book/show/3836.Don_Quixote,Don Quixote,Miguel de Cervantes Saavedra,199733,7654,3.88,1023,English,2003-02-25 00:00:00,"['Literature', 'Audiobook', 'Fantasy', '17th Century', 'Classics', 'Historical Fiction', 'Novels', 'Historical', 'European Literature', 'Spanish Literature', 'Unfinished', 'Humor', 'Classic Literature']","['Will Eisner Comic Industry Awards Nominee for Best Adaptation from Another Medium & Best Humor Publication (2014)', 'Βραβείο Λογοτεχνικής Μετάφρασης ΕΚΕΜΕΛ for Ισπανόφωνη Λογοτεχνία (2010)', 'Premio de traducción literaria Valle Inclán for John Rutherford (2002)']","['Sancho Panza', 'Don Quijote de la Mancha']","['La Mancha', 'Barcelona, Catalonia', 'Spain']",Don Quixote #1-2,142437239.0,9780142437230.0,"{'5': 68854, '4': 63458, '3': 46736, '2': 14972, '1': 5713}",1615.0,,False,True,True,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,2003,2,25,3
https://www.goodreads.com/book/show/119322.The_Golden_Compass,The Golden Compass,Philip Pullman,1241182,21306,3.98,399,English,1996-04-16 00:00:00,"['Fiction', 'Science Fiction', 'Audiobook', 'Fantasy', 'Steampunk', 'Classics', 'Young Adult', 'Childrens', 'Science Fiction Fantasy', 'Adventure']","[""Guardian Children's Fiction Prize (1996)"", ""Audie Award for Children's Titles (2000)"", 'Lincoln Award Nominee (2005)', 'Carnegie Medal (1995)']","['Lyra Belacqua', 'Pantalaimon', 'Lord Asriel', 'Iorek Byrnison', 'Iofur Raknison', 'Marisa Coulter', 'Lee Scoresby', 'Roger Parslow', 'Serafina Pekkala', 'Hester', 'Farder Coram', 'John Faa', 'Billy Costa']","['Oxford, England']",His Dark Materials #1,679879242.0,9780679879244.0,"{'5': 494017, '4': 392727, '3': 236692, '2': 74101, '1': 43645}",1995.0,,True,True,True,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1996,4,16,4
https://www.goodreads.com/book/show/52036.Siddhartha,Siddhartha,Hermann Hesse,554640,16494,4.03,152,English,1981-12-01 00:00:00,"['German Literature', 'Fiction', 'Buddhism', 'Spirituality', 'Classics', 'Historical Fiction', 'European Literature', 'Novels', 'Historical', 'Philosophy', 'Literature', 'Religion']",[],"['Siddhartha', 'Govinda', 'Gotama', 'Kamala', 'Vasudeva']",['India'],,,,"{'5': 221877, '4': 182713, '3': 105488, '2': 31712, '1': 12850}",1922.0,,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1981,12,1,0
